,Unnamed: 0,Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Artist,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Referent_ID,Release_Date,Song_Title,Total_Votes
321,321,12,13,False,Eminem,accepted,2,False,17568,144243,False,False,True,169,True,229,0,2590584,False,402,13395998,156,River by Eminem (Ft. Ed Sheeran),39
1483,1483,21,33,False,DMX,unreviewed,0,False,598,?,False,False,False,30,False,41,0,34642,False,7,12182687,7369,"Money, Power & Respect by The LOX (Ft. DMX & Lil' Kim)",1
1009,1009,19,20,False,Outkast,accepted,0,False,693,?,False,False,False,122,False,50,0,93670,False,33,2756815,7173,"Return of the ""G"" by OutKast",6
849,849,27,32,False,Ice Cube,accepted,0,True,419,?,False,False,False,104,False,24,0,29132,False,2,8381499,10218,"We're All in the Same Gang by The West Coast Rap All Stars (Ft. Above the Law, Body And Soul, Def Jef, Digital Underground, Eazy-E, Ice-T, J.J. Fad, King T, MC Hammer, Michel'le, N.W.A, Oaktown's 3.5.7, Tone Loc & Young MC)",0
780,780,18,32,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,40,False,37,0,36710,False,2,10341406,9854,Niggaz 4 Life by N.W.A,1
2234,2234,45,46,False,Kanye West,accepted,0,True,8610,?,False,False,False,51,False,191,0,2798227,False,1397,8012937,1207,Blessings by Big Sean (Ft. Drake & Kanye West),8
563,563,31,34,True,Eminem,verified,18,True,17568,144243,False,False,True,21,True,212,2,848363,True,144,4109290,7055,My Name Is by Eminem,631
1886,1886,9,10,False,T.I.,accepted,0,True,10964,?,False,False,False,117,False,252,0,6148182,False,583,7466202,1030,Hotline Bling by Drake,69
2480,2480,46,49,False,Kendrick Lamar,verified,0,True,21495,34478,False,False,True,31,True,375,2,5236229,False,872,909561,2119,Swimming Pools (Drank) by Kendrick Lamar,8
2057,2057,25,27,False,T.I.,accepted,0,True,10964,?,False,False,False,66,False,153,0,2542718,False,168,13296067,2217,HYFR by Drake (Ft. Lil Wayne),1
292,292,39,43,True,Eminem,verified,43,True,17568,144243,False,False,True,65,True,455,3,4139198,True,785,9176836,1664,The Monster by Eminem (Ft. Rihanna),604
2143,2143,62,69,False,Kanye West,accepted,0,True,8610,?,False,False,False,41,False,372,6,6159849,False,319,13117484,2238,"Mercy by Kanye West (Ft. 2 Chainz, Big Sean & Pusha T)",3
1402,1402,24,28,False,DMX,unreviewed,0,False,598,?,False,False,False,38,False,32,0,50538,False,57,11497967,7306,Let Me Fly by DMX,0
770,770,25,36,False,Ice Cube,accepted,0,False,419,?,False,False,False,55,False,25,0,38090,False,2,1514448,10877,Dopeman (Remix) by N.W.A,3
2580,2580,12,16,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,176,True,235,3,3212355,False,190,11669992,401,LOVE. by Kendrick Lamar (Ft. Zacari),281
797,797,11,25,False,Ice Cube,accepted,0,False,419,?,False,False,False,44,False,31,0,34645,False,3,10130335,11011,Express Yourself [Extended Mix] by N.W.A,2
595,595,42,43,False,Ice Cube,accepted,0,True,419,?,False,False,False,40,False,188,0,1173187,False,161,8263275,10906,Straight Outta Compton by N.W.A,9
498,498,52,54,False,Eminem,accepted,1,False,17568,144243,False,False,True,57,True,297,0,1024521,False,303,2396697,1657,Legacy by Eminem,25
214,214,30,35,False,2Pac,unreviewed,0,False,2660,?,False,False,False,32,False,152,0,245908,False,29,14462411,7906,Against All Odds by 2Pac,0
842,842,22,41,False,Ice Cube,accepted,0,False,419,?,False,False,False,52,False,30,0,29649,False,3,2553111,10877,Compton's N the House (Remix) by N.W.A,1
2501,2501,47,53,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,47,True,363,5,4222368,False,861,9116232,2036,Money Trees by Kendrick Lamar (Ft. Jay Rock),26
2119,2119,21,22,False,T.I.,accepted,0,True,10964,?,False,False,False,31,False,218,0,2302935,False,163,10909620,541,Reminder by The Weeknd,119
1741,1741,33,34,False,The Game,accepted,0,True,2503,1124,False,False,True,73,True,106,0,222423,False,22,1401731,4870,Dreams by The Game,7
548,548,46,49,False,Eminem,accepted,1,True,17568,144243,False,False,True,47,True,207,0,896107,False,239,3431871,4548,When I'm Gone by Eminem,14
2077,2077,22,35,True,T.I.,accepted,4,True,10964,?,False,False,False,89,False,149,12,2449361,False,452,7657363,1192,Energy by Drake,13
2723,2723,59,62,False,Kendrick Lamar,unreviewed,1,True,21495,34478,False,False,True,56,True,453,0,1377723,False,100,14351371,401,FEAR. by Kendrick Lamar,0
260,260,9,12,False,2Pac,accepted,1,False,2660,?,False,False,False,29,False,58,0,240321,False,24,2529280,8132,"All Bout U by 2Pac (Ft. Hussein Fatal, Nate Dogg, Snoop Dogg & Yaki Kadafi)",11
1874,1874,19,20,False,T.I.,accepted,0,True,10964,?,False,False,False,35,False,433,0,6490108,False,740,13797336,121,God's Plan by Drake,29
675,675,36,49,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,46,False,42,0,65899,False,6,13564853,10141,100 Miles and Runnin' by N.W.A,0
2468,2468,39,42,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,51,True,393,2,7086094,False,669,1215367,2034,"Fuckin' Problems by A$AP Rocky (Ft. 2 Chainz, Drake & Kendrick Lamar)",74
1630,1630,34,36,False,The Game,accepted,0,True,2503,1124,False,False,True,40,True,100,0,541196,False,28,1113837,2086,"Celebration by The Game (Ft. Chris Brown, Lil Wayne, Tyga & Wiz Khalifa)",9
443,443,17,20,False,Eminem,accepted,0,True,17568,144243,False,False,True,184,True,152,1,1204637,False,210,365606,5733,8 Mile: B-Rabbit vs Papa Doc by Eminem,87
2439,2439,12,13,False,Kanye West,accepted,0,False,8610,?,False,False,False,66,False,104,0,1361667,False,66,9088912,751,Feel No Ways by Drake,10
547,547,46,49,False,Eminem,accepted,1,True,17568,144243,False,False,True,9,True,207,0,896107,False,239,4023223,4548,When I'm Gone by Eminem,17
689,689,20,29,False,Ice Cube,accepted,0,False,419,?,False,False,False,17,False,66,0,55588,False,3,5113456,9854,Alwayz Into Somethin by N.W.A (Ft. Admiral Dancehall),0
2724,2724,59,62,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,57,True,453,0,1377723,False,100,14007339,401,FEAR. by Kendrick Lamar,7
2576,2576,12,16,True,Kendrick Lamar,verified,22,True,21495,34478,False,False,True,64,True,235,3,3212355,True,190,11671093,401,LOVE. by Kendrick Lamar (Ft. Zacari),547
288,288,118,122,False,Eminem,accepted,0,True,17568,144243,False,False,True,18,True,1380,3,12190302,False,5604,2716951,1678,Rap God by Eminem,238
1602,1602,30,31,False,The Game,accepted,0,False,2503,1124,False,False,True,37,True,125,0,579775,False,56,7946156,947,El Chapo by The Game (Ft. Skrillex),25
1311,1311,11,16,False,DMX,unreviewed,1,False,598,?,False,False,False,13,False,86,0,218921,False,52,76060,?,Go to Sleep by Eminem (Ft. DMX & Obie Trice),2
1112,1112,18,27,False,Outkast,unreviewed,0,False,693,?,False,False,False,44,False,50,0,64483,False,12,12787688,6018,The Whole World by OutKast (Ft. Killer Mike),1
2142,2142,18,24,False,T.I.,accepted,0,True,10964,?,False,False,False,40,False,216,0,2254705,False,226,304571,2518,Marvin's Room by Drake,65
347,347,106,107,False,Eminem,accepted,0,False,17568,144243,False,False,True,49,True,536,0,1719362,False,521,2375815,1657,Bad Guy by Eminem,31
2676,2676,103,107,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,51,True,399,3,1792776,False,310,2475710,1951,"1Train by A$AP Rocky (Ft. Action Bronson, Big K.R.I.T., Danny Brown, Joey Bada$$, Kendrick Lamar & Yelawolf)",11
1688,1688,43,48,False,The Game,accepted,0,False,2503,1124,False,False,True,10,True,90,0,284677,False,40,1879077,1986,Pray by The Game (Ft. J. Cole & JMSN),10
612,612,33,38,False,Ice Cube,accepted,0,False,419,?,False,False,False,102,False,106,0,380781,False,29,7602031,10849,Gangsta Gangsta by N.W.A,18
907,907,56,59,False,Outkast,accepted,2,True,693,?,False,False,False,29,False,134,0,608156,False,83,3942953,4001,International Player's Anthem (I Choose You) by UGK (Ft. OutKast),16
2685,2685,53,54,False,Kendrick Lamar,accepted,1,False,21495,34478,False,False,True,109,True,315,0,1536371,False,192,8541279,853,No More Parties in LA by Kanye West (Ft. Kendrick Lamar),41
669,669,9,23,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,92,False,47,0,68548,False,16,13545144,9854,Appetite for Destruction by N.W.A,0
2103,2103,18,19,False,T.I.,accepted,0,False,10964,?,False,False,False,138,False,152,0,2401685,False,59,9072368,751,Child's Play by Drake,23
400,400,40,42,False,Eminem,accepted,1,True,17568,144243,False,False,True,250,True,243,0,1365257,False,610,2375977,1565,Headlights by Eminem (Ft. Nate Ruess),61
247,247,34,35,False,2Pac,accepted,0,False,2660,?,False,False,False,21,False,80,0,243325,False,28,10399160,8020,How Do U Want It by 2Pac (Ft. K-Ci & JoJo),10
2289,2289,28,30,False,Kanye West,accepted,0,True,8610,?,False,False,False,72,False,277,1,2219708,False,303,1785832,1797,Black Skinhead by Kanye West,12
1215,1215,5,20,False,Nas,unreviewed,0,True,38,?,False,False,False,56,False,6,0,?,False,9,7839604,1115,Molly (Freestyle) by T-Wayne,0
2197,2197,35,39,False,Kanye West,accepted,0,False,8610,?,False,False,False,209,False,365,3,3306405,False,290,8679829,826,"Ultralight Beam by Kanye West (Ft. Chance The Rapper, Kelly Price, Kirk Franklin & The-Dream)",229
2497,2497,36,37,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,36,True,508,0,4526124,False,507,11674747,401,DNA. by Kendrick Lamar,56
863,863,14,23,False,Ice Cube,unreviewed,1,False,419,?,False,False,False,34,False,34,0,27247,False,6,1901594,9854,Real Niggaz Don't Die by N.W.A,-1
13,13,55,56,False,2Pac,accepted,4,False,2660,?,False,False,False,256,False,370,0,1318014,False,525,5050753,1162,Mortal Man by Kendrick Lamar,40
2271,2271,25,27,False,Kanye West,verified,1,False,8610,?,False,False,False,85,False,237,1,2391365,False,254,2499101,1797,Blood On the Leaves by Kanye West,67
1860,1860,22,24,False,T.I.,accepted,0,True,10964,?,False,False,False,126,False,258,1,7397166,False,578,8586285,844,Work by Rihanna (Ft. Drake),135
